AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	8.35	437.606	0.0	24.222	-18.128	0.0	2.497	73.427	1.06	5.225	475.358	51.861	30.615	-8.697	0.0	4.282	74.687	0.87	-0.275	0.0	49.798	10.056	-1.0	0.0	2.908	64.031	2.75	10.537	0.0	47.102	0.0	-9.049	0.0	2.916	64.903	1.33	2.538	0.0	53.389	0.0	-1.0	32.4	1.994	82.146	0.92	0.1	0.0	50.634	0.0	0.0	0.0	2.372	54.15	2.57	5.412	456.216	47.595	0.0	-1.0	0.2	3.134	28.286	1.62	0.225	0.0	50.82	5.479	-1.0	0.6	1.802	27.027	2.65	7.85	0.0	47.847	18.628	-2.967	0.2	2.481	12.109	2.28	14.725	0.0	46.798	11.291	-1.0	0.0	2.179	115.372	2.16
-1.0	6.975	438.669	0.0	24.295	-17.324	0.0	2.874	67.906	1.0	4.975	476.953	52.934	30.397	-8.689	0.0	3.872	82.049	0.88	-0.025	0.0	50.363	10.419	-1.0	0.0	2.506	87.28	2.92	11.162	0.0	47.276	0.0	-9.12	0.0	3.394	51.341	1.18	2.6	0.0	54.554	0.0	-1.0	32.4	1.793	76.43	0.86	0.475	0.0	50.123	0.0	0.0	0.0	2.413	55.603	2.74	5.975	447.709	48.704	0.0	-1.0	0.2	2.531	47.854	1.52	0.163	0.0	52.688	5.115	-1.0	0.6	1.835	50.857	2.57	8.162	0.0	47.958	18.846	-3.187	0.2	2.43	2.034	2.9	15.287	0.0	47.243	11.436	-1.0	0.0	1.827	108.01	2.24
-1.0	7.912	442.391	0.0	24.15	-17.549	0.0	2.682	75.752	1.04	4.85	488.119	52.678	30.761	-8.682	0.0	4.157	93.189	0.78	0.037	0.0	51.499	10.201	-1.0	0.0	2.841	40.588	3.2	11.725	0.0	46.183	0.0	-9.127	0.0	2.556	58.703	1.09	2.6	0.0	54.656	0.0	-1.0	32.4	2.053	82.824	0.83	0.537	0.0	51.27	0.0	0.0	0.0	2.816	51.632	2.48	6.1	454.621	47.067	0.0	-1.0	0.2	2.296	33.42	1.66	0.1	0.0	52.24	5.043	-1.0	0.6	1.567	45.238	2.6	9.162	0.0	47.447	18.12	-8.322	0.2	1.978	6.49	3.45	14.662	0.0	47.284	11.436	-1.0	0.0	2.078	94.157	2.2
-1.0	6.037	424.845	0.0	23.859	-17.015	0.0	3.226	61.222	1.26	4.537	466.851	51.36	30.543	-8.607	0.0	4.626	83.211	0.86	-0.025	0.0	50.242	10.056	-1.0	0.0	2.455	55.313	2.78	12.412	0.0	46.832	0.0	-9.2	0.0	2.305	55.797	1.1	2.788	0.0	55.06	0.0	-1.0	32.4	1.601	75.462	0.94	0.537	0.0	50.223	0.0	0.0	0.0	2.02	62.675	2.92	6.537	465.255	47.822	0.0	-1.0	0.2	1.617	50.372	1.61	0.163	0.0	51.498	5.188	-1.0	0.6	0.0	50.179	2.84	9.475	0.0	48.144	18.773	-3.693	0.2	1.911	0.581	2.81	13.475	0.0	46.927	11.363	-1.0	0.0	1.969	108.785	2.12
-1.0	8.225	430.694	0.0	23.932	-17.812	0.0	3.117	84.664	1.1	3.975	455.684	50.955	30.543	-8.585	0.0	4.559	101.81	0.8	-0.212	0.0	50.263	10.201	-1.0	0.0	1.902	80.596	3.37	12.225	0.0	45.99	0.0	-9.193	0.0	2.447	38.264	1.48	3.163	0.0	53.702	0.0	-1.0	32.4	0.964	82.146	0.93	0.787	0.0	50.901	0.0	0.0	0.0	1.207	62.481	2.76	6.35	482.27	47.498	0.0	-1.0	0.2	3.143	45.626	1.71	0.225	0.0	53.183	5.479	-1.0	0.6	0.0	29.836	2.97	9.35	0.0	47.647	18.628	-3.574	0.2	2.271	0.872	2.74	15.537	0.0	47.677	11.436	-1.0	0.0	1.751	117.697	2.13
-1.0	8.037	431.757	0.0	23.932	-17.487	0.0	2.95	77.108	1.14	4.475	463.129	51.461	30.325	-8.613	0.0	4.793	95.901	0.87	0.037	0.0	51.482	10.201	-1.0	0.0	1.986	46.304	3.54	12.037	0.0	45.981	0.0	-9.185	0.0	2.958	52.019	1.36	3.038	0.0	53.568	0.0	-1.0	32.4	1.668	62.384	1.01	1.1	0.0	51.031	0.0	0.0	0.0	1.902	46.401	3.12	6.412	485.461	48.695	0.0	-1.0	0.2	2.715	33.711	1.76	0.225	0.0	52.43	5.406	-1.0	0.6	2.271	29.739	2.82	8.912	0.0	46.776	18.628	-3.381	0.2	2.338	0.291	2.95	15.85	0.0	47.28	11.218	-1.0	0.0	2.162	98.226	2.29
-1.0	9.225	441.328	0.0	24.004	-18.063	0.0	3.285	71.877	1.32	4.037	460.47	51.074	30.543	-8.578	0.0	4.617	97.16	0.97	0.163	0.0	50.582	10.056	-1.0	0.0	2.849	65.387	3.38	12.162	0.0	45.069	0.0	-9.159	0.0	2.833	46.207	1.36	2.975	0.0	54.148	0.0	-1.0	32.4	1.726	77.593	1.08	0.787	0.0	50.804	0.0	0.0	0.0	2.749	56.863	2.94	6.475	470.041	47.794	0.0	-1.0	0.2	2.891	26.542	1.65	0.1	0.0	54.133	4.97	-1.0	0.6	1.433	38.554	3.04	9.35	0.0	47.656	18.773	-3.649	0.2	2.321	3.875	3.5	14.912	0.0	46.037	11.654	-1.0	0.0	1.726	106.363	2.36
-1.0	9.975	469.509	0.0	24.15	-18.16	0.0	2.514	70.037	1.36	4.912	484.929	51.021	30.47	-8.689	0.0	4.09	98.226	0.83	-0.15	0.0	52.004	10.201	-1.0	0.0	2.078	59.672	3.46	12.85	0.0	46.124	0.0	-9.224	0.0	2.874	58.897	1.36	3.35	0.0	54.984	0.0	-1.0	32.4	1.802	66.453	1.13	1.475	0.0	52.632	0.0	0.0	0.0	2.162	40.782	2.84	6.1	469.509	47.842	0.0	-1.0	0.2	3.05	35.261	1.65	0.037	0.0	52.795	5.406	-1.0	0.6	1.701	47.273	2.93	8.912	0.0	47.125	18.483	-3.529	0.2	2.095	341.563	3.68	15.85	0.0	47.77	11.363	-1.0	0.0	1.827	98.323	2.3
-1.0	10.225	463.66	0.0	24.367	-18.129	0.0	2.74	74.493	1.24	4.85	494.5	51.711	30.543	-8.669	0.0	4.14	94.835	0.86	0.1	0.0	51.657	9.765	-1.0	0.0	2.38	77.786	3.5	11.412	0.0	45.761	0.0	-9.036	0.0	3.394	49.21	1.36	3.35	0.0	54.898	0.0	-1.0	32.4	1.651	72.362	1.12	1.913	0.0	49.624	0.0	0.0	0.0	2.338	57.056	2.6	6.35	462.597	47.417	0.0	-1.0	0.2	3.293	34.873	1.63	0.163	0.0	52.353	5.406	-1.0	0.6	2.062	47.854	2.79	8.537	0.0	47.198	18.919	-3.358	0.2	2.422	8.331	3.28	14.662	0.0	45.948	11.291	-1.0	0.0	1.877	98.517	2.28
-1.0	10.037	460.47	0.0	23.859	-18.369	0.0	2.816	72.555	1.36	4.975	488.651	52.431	30.761	-8.676	0.0	4.592	93.77	0.9	-0.15	0.0	50.75	10.128	-1.0	0.0	3.042	50.179	3.64	13.162	0.0	45.347	0.0	-9.343	0.0	2.782	57.444	1.36	2.788	0.0	53.568	0.0	-1.0	32.4	1.919	70.424	1.31	1.975	0.0	51.309	0.0	0.0	0.0	2.941	45.529	2.78	6.225	464.192	47.743	0.0	-1.0	0.2	2.346	39.62	1.7	0.163	0.0	52.246	5.479	-1.0	0.6	1.735	50.275	3.02	9.1	0.0	47.137	18.192	-3.485	0.2	1.936	0.0	3.48	15.85	0.0	46.341	11.145	-1.0	0.0	2.154	76.624	2.23
-1.0	7.912	452.494	0.0	24.004	-18.018	0.0	2.673	67.421	1.21	5.35	481.739	51.177	30.833	-8.725	0.0	3.629	91.639	0.97	0.1	0.0	50.138	10.346	-1.0	0.0	2.573	73.04	3.64	12.537	0.0	45.655	0.0	-9.165	0.0	2.707	49.791	1.36	2.913	0.0	53.481	0.0	-1.0	32.4	1.676	82.824	1.3	2.225	0.0	50.213	0.0	0.0	0.0	2.497	57.541	2.84	6.225	473.763	47.933	0.0	-1.0	0.2	3.21	35.454	1.75	0.1	0.0	52.78	5.261	-1.0	0.6	1.517	44.463	2.98	9.475	0.0	47.466	18.483	-3.731	0.2	2.388	0.0	3.2	14.1	0.0	47.312	11.508	-1.0	0.0	2.028	111.885	2.22
-1.0	10.725	456.216	0.0	24.44	-18.453	0.0	2.841	91.929	1.02	4.287	478.017	52.908	30.615	-8.619	0.0	4.793	102.391	0.96	0.037	0.0	50.758	9.765	-1.0	0.0	2.715	60.641	3.48	11.412	0.0	46.341	0.0	-8.967	0.0	3.612	54.15	1.36	3.1	0.0	54.812	0.0	-1.0	32.4	1.802	61.706	1.32	1.913	0.0	50.572	0.0	0.0	0.0	2.539	43.591	2.94	5.85	454.621	48.278	0.0	-1.0	0.2	3.335	31.676	1.82	0.225	0.0	52.556	5.479	-1.0	0.6	2.162	35.164	2.78	9.162	0.0	47.319	18.919	-3.619	0.2	2.631	1.453	3.62	15.225	0.0	48.186	11.073	-1.0	0.0	2.062	99.098	2.62
-1.0	8.912	446.113	0.0	24.004	-17.889	0.0	3.436	58.897	1.08	4.35	478.548	52.333	30.979	-8.687	0.0	4.425	94.545	1.0	0.037	0.0	51.147	9.838	-1.0	0.0	3.528	43.979	3.68	11.85	0.0	45.229	0.0	-9.058	0.0	3.084	51.535	1.7	2.975	0.0	51.776	0.0	-1.0	32.4	2.455	74.59	1.36	1.788	0.0	50.073	0.0	0.0	0.0	3.034	44.657	2.8	5.85	443.455	47.503	0.0	-1.0	0.2	3.025	42.72	1.77	1.038	0.0	52.49	5.479	-1.0	0.6	2.648	45.238	3.01	8.725	0.0	47.531	18.628	-3.425	0.2	2.305	5.328	3.9	14.287	0.0	45.41	11.363	-1.0	0.0	1.944	98.807	2.56
-1.0	8.412	448.24	0.0	24.004	-18.048	0.0	3.595	59.381	1.26	4.662	468.446	52.036	30.688	-8.654	0.0	4.576	84.664	1.08	0.1	0.0	50.242	9.91	-1.0	0.0	2.807	61.319	3.55	11.225	0.0	45.028	0.0	-8.944	0.0	3.226	62.481	1.4	2.913	0.0	53.487	0.0	-1.0	32.4	2.33	76.915	1.36	2.1	0.0	50.725	0.0	0.0	0.0	3.05	44.366	2.88	5.6	437.606	47.998	0.0	-1.0	0.2	3.143	28.286	1.88	2.038	0.0	52.359	5.188	-1.0	0.6	2.313	47.079	2.96	8.287	0.0	47.676	19.064	-8.223	0.2	2.33	7.846	3.14	13.85	0.0	46.298	11.363	-1.0	0.0	2.187	103.263	2.62
-1.0	7.975	449.304	0.0	23.932	-21.048	0.0	3.159	65.775	1.1	4.412	477.485	52.599	30.325	-8.64	0.0	4.55	98.323	1.02	0.037	0.0	50.885	9.91	-1.0	0.0	2.9	69.649	3.27	10.662	0.0	45.701	0.0	-8.925	0.0	3.712	49.501	1.54	3.163	0.0	54.175	0.0	-1.0	32.4	2.296	59.091	1.36	1.975	0.0	50.37	0.0	0.0	0.0	2.791	60.156	2.79	5.6	452.494	48.289	0.0	-1.0	0.2	3.587	35.648	1.98	2.038	0.0	51.491	5.188	-1.0	0.6	2.12	39.523	2.88	8.475	0.0	47.696	18.265	-8.254	0.2	2.824	1.066	3.35	14.412	0.0	46.539	11.291	-1.0	0.0	2.196	103.36	2.72
-1.0	7.912	432.289	0.0	23.859	-17.735	0.0	3.52	72.846	1.1	4.162	458.875	52.657	30.761	-8.605	0.0	4.718	91.154	1.02	0.037	0.0	50.707	9.91	-1.0	0.0	3.411	53.763	3.48	11.787	0.0	45.85	0.0	-9.05	0.0	3.31	54.925	1.42	2.85	0.0	54.561	0.0	-1.0	32.4	2.313	73.912	1.36	1.475	0.0	49.686	0.0	0.0	0.0	3.335	43.979	2.72	6.1	458.875	48.008	0.0	-1.0	0.2	3.05	42.72	2.0	2.413	0.0	51.524	4.97	-1.0	0.6	2.43	28.867	2.92	8.912	0.0	47.549	18.773	-3.566	0.2	2.279	9.59	3.52	14.725	0.0	46.162	11.0	-1.0	0.0	2.212	90.283	2.65
-1.0	7.6	412.615	0.0	24.004	-17.846	0.0	3.076	77.69	1.06	4.6	434.416	53.03	30.47	-8.532	0.0	4.525	99.679	1.09	0.037	0.0	50.688	10.201	-1.0	0.0	3.101	55.7	3.3	10.912	0.0	46.042	0.0	-8.939	0.0	3.243	63.062	1.48	3.038	0.0	54.368	0.0	-1.0	32.4	2.17	61.125	1.31	1.85	0.0	49.917	0.0	0.0	0.0	2.933	58.316	2.7	5.787	442.923	48.91	0.0	-1.0	0.2	3.738	32.839	2.16	2.413	0.0	52.927	5.261	-1.0	0.6	1.877	18.308	2.78	8.287	0.0	47.925	18.556	-3.305	0.2	2.757	3.681	2.92	13.1	0.0	47.64	11.218	-1.0	0.0	2.196	100.938	2.56
-1.0	7.662	449.835	0.0	23.786	-17.767	0.0	3.067	77.496	1.04	4.6	469.509	53.085	30.543	-8.634	0.0	4.433	96.967	0.98	-0.025	0.0	51.203	10.128	-1.0	0.0	3.008	57.734	3.58	11.412	0.0	45.525	0.0	-9.019	0.0	3.21	55.7	1.36	2.538	0.0	54.696	0.0	-1.0	32.4	2.196	77.205	1.36	1.663	0.0	50.991	0.0	0.0	0.0	3.084	43.301	2.73	5.85	455.684	48.341	0.0	-1.0	0.2	2.774	25.961	2.06	2.413	0.0	53.029	5.188	-1.0	0.6	2.238	42.041	2.62	8.287	0.0	47.207	18.192	-8.214	0.2	2.372	352.897	3.42	13.287	0.0	46.119	11.073	-1.0	0.0	2.472	97.354	2.56
-1.0	8.225	444.518	0.0	23.714	-16.904	0.0	3.788	77.786	0.94	4.162	462.597	52.838	30.906	-8.632	0.0	4.777	91.251	0.84	0.037	0.0	51.595	10.128	-1.0	0.0	2.531	59.284	3.5	12.162	0.0	46.252	0.0	-9.081	0.0	2.807	49.21	1.33	1.788	0.0	55.21	0.0	-1.0	32.4	1.869	60.544	1.36	1.85	0.0	51.198	0.0	0.0	0.0	2.682	43.688	2.89	5.912	405.703	48.845	0.0	-1.0	0.2	2.204	34.195	2.15	2.6	0.0	51.486	5.551	-1.0	0.6	1.726	43.688	2.78	8.6	0.0	47.925	18.047	-8.249	0.2	2.003	0.872	3.2	13.412	0.0	48.161	11.145	-1.0	0.0	2.212	88.927	2.62
-1.0	9.537	423.781	0.0	24.077	-17.765	0.0	3.327	75.365	0.77	4.037	457.28	53.307	29.962	-8.538	0.0	4.718	101.229	0.94	-0.025	0.0	51.521	9.91	-1.0	0.0	2.447	58.413	3.38	11.412	0.0	45.838	0.0	-9.095	0.0	2.548	59.575	1.22	0.662	0.0	55.68	0.0	-1.0	32.6	1.659	73.33	1.36	1.913	0.0	49.805	0.0	0.0	0.0	2.514	40.298	2.9	5.537	410.488	48.605	0.0	-1.0	0.2	2.724	21.021	2.16	2.663	0.0	53.015	5.551	-1.0	0.6	1.609	41.46	2.76	7.787	0.0	47.346	18.701	-3.089	0.2	2.313	4.165	3.18	13.912	0.0	46.822	11.291	-1.0	0.0	2.045	112.563	2.68
-1.0	9.037	404.108	0.0	24.077	-18.207	0.0	2.841	102.004	1.36	3.35	433.884	51.845	30.543	-8.477	0.0	4.936	110.722	1.1	-0.087	0.0	51.955	10.419	-1.0	0.0	2.187	43.785	3.48	10.162	0.0	45.973	0.0	-8.896	0.0	3.117	50.857	1.34	0.537	0.0	55.039	0.0	-1.0	32.6	1.274	64.612	1.36	1.85	0.0	49.865	0.0	0.0	0.0	1.944	43.591	2.77	5.1	378.053	48.618	0.0	-1.0	0.2	3.05	26.93	2.08	2.225	0.0	50.914	5.188	-1.0	0.6	2.363	30.03	2.82	7.35	0.0	48.142	18.265	-2.897	0.2	2.313	11.915	3.37	13.475	0.0	47.699	11.363	-1.0	0.0	1.969	92.414	2.82
-1.0	7.6	388.688	0.0	24.367	-17.846	0.0	3.26	67.518	1.16	3.663	401.981	52.578	30.543	-8.524	0.0	4.559	99.873	1.08	0.037	0.0	50.657	10.128	-1.0	0.0	2.925	62.287	3.59	11.162	0.0	45.649	0.0	-9.096	0.0	2.707	56.281	1.36	0.225	0.0	54.898	0.0	-1.0	32.6	2.162	63.74	1.42	1.475	0.0	50.852	0.0	0.0	0.0	2.765	40.201	2.81	5.412	405.703	48.412	0.0	-1.0	0.2	2.539	30.514	2.04	2.35	0.0	50.76	5.987	-1.0	0.6	1.735	35.067	2.96	8.6	0.0	48.069	19.064	-3.233	0.2	1.953	0.194	3.22	12.787	0.0	46.705	11.436	-1.0	0.0	1.869	94.932	2.5
-1.0	8.037	380.18	0.0	24.222	-17.765	0.0	2.807	80.886	1.19	3.538	391.878	51.85	31.051	-8.557	0.0	4.257	105.201	0.92	0.037	0.0	51.929	9.838	-1.0	0.0	2.346	75.849	3.24	10.475	0.0	46.096	0.0	-8.884	0.0	2.983	59.187	1.12	0.037	0.0	56.549	0.0	-1.0	32.6	1.123	74.299	1.36	1.975	0.0	51.227	0.0	0.0	0.0	2.229	44.076	2.64	5.162	399.854	47.785	0.0	-1.0	0.2	3.025	26.155	2.09	2.35	0.0	52.008	5.043	-1.0	0.6	1.601	38.457	2.74	7.6	0.0	48.282	18.338	-2.986	0.2	2.715	15.112	2.82	13.537	0.0	48.474	11.073	-1.0	0.0	1.802	126.609	2.76
-1.0	7.162	391.878	0.0	23.932	-17.928	0.0	2.833	69.649	0.87	3.6	417.401	53.322	30.397	-8.443	0.0	4.19	90.864	0.94	0.163	0.0	50.873	10.128	-1.0	0.0	2.338	57.541	3.56	10.725	0.0	46.198	0.0	-8.932	0.0	2.749	56.088	1.0	-0.087	0.0	57.437	0.0	-1.0	32.6	1.416	86.698	1.36	1.725	0.0	50.607	0.0	0.0	0.0	2.673	43.979	2.7	5.475	413.678	48.819	0.0	-1.0	0.2	3.092	37.682	2.11	2.35	0.0	51.273	5.261	-1.0	0.6	2.045	28.286	2.73	7.912	0.0	47.949	18.628	-3.098	0.2	2.581	10.656	3.18	13.162	0.0	47.735	11.291	-1.0	0.0	1.911	95.514	2.49
-1.0	7.6	405.171	0.0	23.859	-18.132	0.0	3.143	73.912	1.07	3.225	420.591	52.798	30.18	-8.443	0.0	4.861	97.645	1.02	-0.025	0.0	49.967	9.402	-1.0	0.0	2.648	80.014	3.1	10.162	0.0	46.079	0.0	-8.879	0.0	3.193	58.219	0.96	-0.087	0.0	56.439	0.0	-1.0	32.6	1.55	69.262	1.36	1.725	0.0	50.755	0.0	0.0	0.0	2.556	49.501	2.38	4.975	411.02	47.842	0.0	-1.0	0.2	2.975	29.642	2.14	2.413	0.0	52.221	5.479	-1.0	0.6	2.003	39.329	2.84	7.975	0.0	47.993	18.919	-8.226	0.2	2.145	14.143	3.14	13.975	0.0	47.911	11.508	-1.0	0.0	2.07	113.725	2.52
-1.0	8.787	395.068	0.0	24.222	-17.952	0.0	2.648	93.576	1.12	3.725	409.956	52.397	29.962	-8.511	0.0	4.358	107.622	1.0	-0.025	0.0	50.734	10.056	-1.0	0.0	2.631	70.037	3.31	11.1	0.0	46.136	0.0	-8.98	0.0	2.9	55.119	0.94	-0.025	0.0	56.975	0.0	-1.0	32.6	1.718	78.949	1.36	1.788	0.0	50.281	0.0	0.0	0.0	2.715	45.529	2.55	5.85	432.82	48.619	0.0	-1.0	0.2	2.548	42.913	2.05	2.225	0.0	51.531	5.333	-1.0	0.6	2.112	18.115	2.86	8.85	0.0	48.66	18.556	-3.47	0.2	2.154	35.939	3.0	13.475	0.0	47.256	11.145	-1.0	0.0	1.919	111.497	2.38
-1.0	6.1	369.014	0.0	24.222	-17.484	0.0	3.176	61.028	0.67	3.35	385.497	54.247	30.543	-8.463	0.0	4.425	94.157	0.97	-0.15	0.0	50.819	10.056	-1.0	0.0	3.126	68.874	3.64	11.287	0.0	46.116	0.0	-9.12	0.0	2.187	43.882	0.84	-0.212	0.0	57.242	0.0	-1.0	32.6	1.785	65.678	1.36	2.163	0.0	50.518	0.0	0.0	0.0	2.405	54.247	2.71	5.412	413.678	48.157	0.0	-1.0	0.2	2.799	39.232	2.26	2.788	0.0	53.496	5.188	-1.0	0.6	1.198	50.566	2.56	8.412	0.0	48.108	18.701	-3.276	0.2	2.221	1.356	2.44	12.725	0.0	47.547	11.363	-1.0	0.0	2.137	116.05	2.49
-1.0	9.475	411.552	0.0	23.786	-17.842	0.0	2.807	87.28	1.07	3.725	414.21	52.185	30.252	-8.484	0.0	4.19	110.625	1.04	-0.275	0.0	50.503	9.62	-1.0	0.0	1.659	58.316	3.58	12.162	0.0	45.463	0.0	-9.081	0.0	2.405	56.669	0.9	0.037	0.0	57.45	0.0	-1.0	32.6	1.089	73.815	1.55	2.038	0.0	50.633	0.0	0.0	0.0	1.819	48.532	2.88	5.912	434.947	48.301	0.0	-1.0	0.2	2.531	39.91	2.18	2.788	0.0	51.962	5.261	-1.0	0.6	2.053	39.523	3.16	8.6	0.0	47.793	18.628	-3.233	0.2	1.467	8.718	3.17	14.912	0.0	48.852	11.145	-1.0	0.0	1.467	94.448	2.56
-1.0	8.912	407.298	0.0	24.004	-18.079	0.0	2.472	84.374	0.94	3.538	424.313	53.129	30.252	-8.477	0.0	3.989	96.482	1.12	-0.087	0.0	50.662	9.838	-1.0	0.0	2.254	58.8	3.55	10.85	0.0	45.582	0.0	-8.914	0.0	2.497	48.532	1.2	0.287	0.0	54.24	0.0	-1.0	32.6	1.467	76.818	1.36	1.85	0.0	50.37	0.0	0.0	0.0	2.196	55.991	2.66	5.975	434.416	47.788	0.0	-1.0	0.2	2.665	34.873	2.32	2.6	0.0	52.07	5.551	-1.0	0.6	1.291	44.076	3.03	8.912	0.0	47.594	17.974	-3.455	0.2	1.886	9.493	2.72	13.475	0.0	45.724	11.363	-1.0	0.0	1.777	115.566	2.74
-1.0	9.1	408.893	0.0	24.077	-17.748	0.0	2.439	80.111	1.08	3.35	428.035	52.011	30.18	-8.443	0.0	4.659	103.844	1.1	0.037	0.0	50.156	10.056	-1.0	0.0	2.07	70.328	3.62	11.662	0.0	45.899	0.0	-9.051	0.0	2.279	53.956	1.13	1.1	0.0	56.237	0.0	-1.0	32.6	1.324	91.058	1.36	1.788	0.0	49.06	0.0	0.0	0.0	2.103	39.813	2.87	5.912	452.494	47.27	0.0	-1.0	0.2	2.556	29.642	2.41	2.788	0.0	52.171	5.769	-1.0	0.6	1.224	42.913	3.03	8.725	0.0	48.139	18.192	-8.3	0.2	1.978	5.134	3.16	13.225	0.0	46.423	11.291	-1.0	0.0	1.978	100.938	2.8
-1.0	9.6	407.83	0.0	24.295	-18.255	0.0	2.455	82.339	1.38	3.475	420.591	51.495	30.615	-8.457	0.0	4.014	110.335	1.1	-0.15	0.0	50.748	9.838	-1.0	0.0	2.145	56.572	3.64	10.787	0.0	45.686	0.0	-8.889	0.0	2.866	49.985	1.17	1.663	0.0	56.215	0.0	-1.0	32.6	1.232	71.877	1.52	2.1	0.0	51.013	0.0	0.0	0.0	2.212	45.819	2.76	5.225	427.503	48.406	0.0	-1.0	0.2	3.017	22.764	2.36	2.663	0.0	51.19	5.406	-1.0	0.6	1.936	38.942	2.9	8.037	0.0	46.908	18.265	-3.142	0.2	2.405	13.659	2.8	13.412	0.0	46.408	11.218	-1.0	0.0	1.76	113.435	2.92
-1.0	8.037	424.313	0.0	24.367	-17.954	0.0	2.757	95.998	1.06	3.725	434.947	52.914	29.962	-8.491	0.0	4.475	118.666	1.16	-0.025	0.0	49.927	9.91	-1.0	0.0	2.413	53.472	3.46	10.85	0.0	46.338	0.0	-8.914	0.0	3.134	44.56	1.36	2.538	0.0	55.931	0.0	-1.0	32.6	1.198	60.156	1.4	1.913	0.0	49.602	0.0	0.0	0.0	2.472	39.62	2.79	5.475	447.177	48.44	0.0	-1.0	0.2	3.235	35.358	2.2	2.663	0.0	51.256	5.551	-1.0	0.6	2.388	52.6	2.99	8.412	0.0	47.589	18.338	-3.203	0.2	2.145	1.647	3.02	13.287	0.0	46.069	11.436	-1.0	0.0	2.112	89.023	2.62
-1.0	8.725	404.639	0.0	23.932	-18.517	0.0	2.774	74.105	0.98	3.788	409.956	53.541	30.397	-8.571	0.0	4.081	94.545	1.24	-0.15	0.0	49.848	9.765	-1.0	0.0	3.059	46.691	3.64	10.912	0.0	45.378	0.0	-8.93	0.0	3.059	56.184	1.36	2.288	0.0	55.902	0.0	-1.0	32.6	1.819	75.365	1.54	2.225	0.0	50.454	0.0	0.0	0.0	2.925	50.275	3.02	5.6	408.361	48.591	0.0	-1.0	0.2	2.774	31.095	2.21	2.6	0.0	51.08	5.261	-1.0	0.6	2.162	42.913	3.14	7.912	0.0	47.183	18.701	-3.206	0.2	2.204	11.334	3.67	13.287	0.0	47.251	11.436	-1.0	0.0	1.978	97.645	2.76
-1.0	8.412	388.688	0.0	23.859	-18.048	0.0	2.556	84.858	1.11	3.413	397.727	52.542	30.397	-8.463	0.0	4.09	101.52	1.1	-0.087	0.0	51.043	10.201	-1.0	0.0	2.69	73.524	3.38	9.975	0.0	46.451	0.0	-8.823	0.0	3.277	51.244	1.46	1.663	0.0	52.651	0.0	-1.0	32.6	1.969	83.792	1.45	1.913	0.0	50.056	0.0	0.0	0.0	2.74	57.928	2.7	5.037	406.234	48.398	0.0	-1.0	0.2	3.478	32.936	2.31	2.538	0.0	52.01	5.261	-1.0	0.6	1.785	40.395	3.14	7.35	0.0	47.73	18.338	-8.13	0.2	2.522	0.097	3.4	12.725	0.0	46.728	11.436	-1.0	0.0	1.961	113.435	2.94
-1.0	7.287	396.132	0.0	24.222	-18.542	0.0	3.327	71.199	1.06	3.663	412.615	53.727	29.962	-8.47	0.0	4.383	86.408	1.1	-0.212	0.0	50.837	9.983	-1.0	0.0	2.824	75.074	3.28	9.725	0.0	46.499	0.0	-8.775	0.0	3.629	54.344	1.22	0.787	0.0	56.052	0.0	-1.0	32.6	2.154	56.378	1.36	1.663	0.0	49.567	0.0	0.0	0.0	2.916	57.25	2.88	5.1	407.83	48.361	0.0	-1.0	0.2	3.478	37.489	2.11	1.975	0.0	51.598	5.624	-1.0	0.6	2.564	29.642	3.06	7.6	0.0	47.598	18.919	-2.986	0.2	2.531	15.887	3.2	12.6	0.0	46.703	11.363	-1.0	0.0	2.103	99.873	2.86
