AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-4.15	0.0	0.0	23.568	-15.117	0.0	2.908	228.419	-4.24	-3.712	0.0	89.089	30.47	-8.001	0.0	3.0	265.714	-1.0	-2.525	0.0	0.0	9.038	-1.0	0.0	3.176	212.145	-3.74	-2.525	0.0	92.92	0.538	-7.512	0.0	4.433	201.974	-4.1	-3.025	0.0	95.03	0.0	-1.0	32.8	2.833	212.242	-4.46	-2.837	0.0	91.419	0.0	0.0	0.0	3.092	211.079	-3.6	-2.712	0.0	95.342	0.0	-1.0	0.2	4.333	178.144	-3.88	-3.15	0.0	91.657	4.97	-1.0	0.6	3.344	228.032	-3.93	-3.4	0.0	89.778	18.12	-8.247	0.2	2.891	176.787	-4.44	-3.212	0.0	94.428	11.073	-1.0	0.0	3.461	239.268	-3.41
-1.0	-4.025	0.0	0.0	23.786	-15.219	0.0	2.992	220.573	-4.24	-3.587	0.0	89.089	30.325	-8.019	0.0	3.285	269.492	-1.0	-2.525	0.0	0.0	8.821	-1.0	0.0	4.039	212.145	-3.7	-2.525	0.0	92.951	3.227	-7.394	0.0	3.754	187.249	-4.08	-2.9	0.0	95.035	0.0	-1.0	32.8	2.908	208.754	-4.46	-3.087	0.0	91.439	0.0	0.0	0.0	3.83	193.643	-3.61	-2.775	1.595	95.358	0.0	-1.0	0.2	4.014	170.781	-3.85	-3.15	0.0	91.666	4.97	-1.0	0.6	3.587	214.954	-3.9	-3.337	0.0	89.806	18.628	-8.295	0.2	3.62	167.682	-4.4	-3.15	0.0	94.44	11.581	-1.0	0.0	3.226	241.109	-3.39
-1.0	-3.962	0.532	0.0	23.932	-15.151	0.0	1.693	311.243	-4.22	-3.837	0.0	89.095	30.615	-8.003	0.0	2.657	250.118	-1.0	-2.525	0.0	0.0	9.547	-1.0	0.0	3.067	211.854	-3.74	-2.337	0.0	92.939	0.902	-7.621	0.0	2.983	196.646	-4.1	-3.087	0.0	95.03	0.0	-1.0	32.8	2.916	202.942	-4.46	-3.4	0.0	91.419	0.0	0.0	0.0	3.562	196.064	-3.62	-3.087	0.0	95.336	0.0	-1.0	0.2	3.076	196.646	-3.86	-2.962	0.0	91.663	4.679	-1.0	0.6	1.869	195.871	-3.91	-3.525	0.0	89.823	18.773	-8.268	0.2	3.243	120.215	-4.45	-3.212	0.0	94.425	11.291	-1.0	0.0	2.531	279.954	-3.46
-1.0	-4.15	0.0	0.0	24.004	-15.197	0.0	2.17	229.969	-4.22	-3.587	0.0	89.095	30.397	-8.026	0.0	2.531	246.437	-1.0	-2.587	0.0	0.0	8.821	-1.0	0.0	3.226	211.854	-3.76	-2.4	0.0	92.934	0.0	-7.428	0.0	3.352	200.424	-4.08	-2.9	0.0	95.035	0.0	-1.0	32.8	2.925	206.43	-4.49	-3.462	0.0	91.411	0.0	0.0	0.0	2.749	200.811	-3.66	-3.025	0.532	95.306	0.0	-1.0	0.2	2.589	186.474	-3.9	-3.212	0.0	91.652	5.115	-1.0	0.6	1.383	216.504	-3.96	-3.65	0.0	89.79	18.265	-8.29	0.2	3.109	144.045	-4.46	-3.337	0.0	94.441	11.508	-1.0	0.0	2.196	240.043	-3.48
-1.0	-4.213	0.0	0.0	23.714	-15.346	0.0	2.791	232.391	-4.23	-3.775	0.0	89.092	30.325	-8.002	0.0	2.799	257.48	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	3.88	212.145	-3.75	-2.4	0.0	92.936	0.0	-7.405	0.0	4.626	211.079	-4.1	-2.962	0.0	95.03	0.0	-1.0	32.8	3.536	218.635	-4.47	-3.525	0.0	91.417	0.0	0.0	0.0	3.394	197.033	-3.61	-2.775	1.063	95.32	0.0	-1.0	0.2	4.173	183.568	-3.88	-3.087	0.0	91.657	4.752	-1.0	0.6	3.352	226.966	-3.94	-3.462	0.0	89.775	18.628	-8.274	0.2	3.495	184.731	-4.44	-3.15	0.0	94.447	11.0	-1.0	0.0	3.453	239.268	-3.38
-1.0	-4.213	0.0	0.0	23.568	-14.871	0.0	3.143	216.02	-4.24	-3.775	0.0	89.089	30.325	-8.002	0.0	3.176	259.417	-1.0	-2.525	0.0	0.0	8.385	-1.0	0.0	3.955	211.854	-3.75	-2.462	0.0	92.936	0.0	-7.437	0.0	4.039	195.774	-4.12	-2.9	0.0	95.024	0.0	-1.0	32.8	2.933	189.284	-4.48	-3.275	0.0	91.433	0.0	0.0	0.0	4.064	202.458	-3.62	-3.025	0.0	95.317	0.0	-1.0	0.2	4.492	184.731	-3.86	-3.087	0.0	91.663	5.261	-1.0	0.6	3.964	229.872	-3.95	-3.775	0.0	89.772	17.829	-8.134	0.2	3.285	185.409	-4.44	-3.275	0.0	94.447	11.581	-1.0	0.0	3.285	251.377	-3.44
-1.0	-4.275	0.532	0.0	24.077	-15.016	0.0	2.17	197.13	-4.25	-3.65	0.0	89.087	30.325	-8.027	0.0	2.816	237.525	-1.0	-2.712	0.0	0.0	8.893	-1.0	0.0	3.201	212.145	-3.78	-2.65	0.0	92.928	0.0	-7.391	0.0	3.184	198.292	-4.14	-3.275	0.0	95.018	0.0	-1.0	32.8	1.994	210.692	-4.48	-3.212	0.0	91.414	0.0	0.0	0.0	3.62	207.301	-3.62	-3.087	0.532	95.262	0.0	-1.0	0.2	3.109	233.359	-3.93	-3.15	0.0	91.644	4.897	-1.0	0.6	2.464	214.179	-3.94	-3.712	0.0	89.775	17.829	-8.17	0.2	2.556	160.513	-4.48	-3.587	0.0	94.436	11.508	-1.0	0.0	2.472	222.704	-3.5
-1.0	-4.338	0.532	0.0	23.859	-15.084	0.0	2.933	221.347	-4.24	-3.712	0.0	89.089	30.397	-8.008	0.0	2.782	244.887	-1.0	-2.712	0.0	0.0	8.675	-1.0	0.0	2.665	212.242	-3.78	-2.587	0.0	92.928	0.0	-7.411	0.0	3.109	189.38	-4.14	-3.087	0.0	95.018	0.0	-1.0	32.8	3.335	211.079	-4.51	-3.525	0.0	91.406	0.0	0.0	0.0	2.313	180.275	-3.68	-3.212	1.063	95.263	0.0	-1.0	0.2	2.179	172.138	-3.92	-3.15	0.0	91.647	4.897	-1.0	0.6	1.299	195.58	-3.99	-3.775	0.0	89.762	17.684	-8.261	0.2	2.992	166.519	-4.44	-3.337	0.0	94.447	11.291	-1.0	0.0	2.305	245.565	-3.36
-1.0	-4.15	1.063	0.0	23.714	-15.117	0.0	3.453	233.456	-4.26	-3.837	0.0	89.084	30.47	-7.996	0.0	3.344	264.164	-1.0	-2.775	0.0	0.0	8.748	-1.0	0.0	2.774	212.145	-3.8	-2.462	0.0	92.922	1.628	-7.415	0.0	2.816	208.754	-4.14	-3.087	0.0	95.018	0.0	-1.0	32.8	3.193	203.233	-4.5	-3.462	0.0	91.408	0.0	0.0	0.0	3.092	188.121	-3.66	-3.4	1.063	95.269	0.0	-1.0	0.2	3.184	166.229	-3.94	-3.15	0.0	91.641	4.825	-1.0	0.6	2.003	203.33	-3.96	-4.025	0.0	89.77	18.047	-8.22	0.2	3.285	168.36	-4.47	-3.212	0.0	94.438	11.218	-1.0	0.0	2.464	245.081	-3.56
-1.0	-4.275	0.0	0.0	24.077	-15.095	0.0	1.349	195.193	-4.26	-3.587	0.0	89.084	30.325	-8.026	0.0	1.927	273.56	-1.0	-3.025	0.0	0.0	8.675	-1.0	0.0	3.612	212.145	-3.8	-2.587	0.0	92.922	0.0	-7.411	0.0	4.609	228.032	-4.14	-3.712	0.0	95.018	0.0	-1.0	32.8	2.388	227.257	-4.5	-3.4	0.0	91.408	0.0	0.0	0.0	2.95	194.708	-3.64	-3.275	1.063	95.275	0.0	-1.0	0.2	4.425	184.537	-3.94	-3.4	0.0	91.641	5.333	-1.0	0.6	3.0	233.553	-4.0	-3.962	0.0	89.759	18.338	-8.226	0.2	3.168	201.586	-4.46	-3.65	0.0	94.441	11.654	-1.0	0.0	2.791	260.289	-3.54
-1.0	-4.338	1.595	0.0	24.077	-15.005	0.0	1.668	279.276	-4.24	-3.712	0.0	89.089	30.47	-8.014	0.0	2.12	255.543	-1.0	-2.9	0.0	0.0	8.675	-1.0	0.0	2.967	211.854	-3.8	-2.4	0.0	92.922	0.0	-7.443	0.0	4.525	194.708	-4.14	-3.4	0.0	95.018	0.0	-1.0	32.8	1.76	209.529	-4.49	-3.4	0.0	91.411	0.0	0.0	0.0	4.198	207.204	-3.64	-3.462	1.063	95.275	0.0	-1.0	0.2	4.693	179.209	-3.94	-3.275	0.0	91.641	5.115	-1.0	0.6	3.712	227.644	-3.96	-4.15	0.0	89.77	18.628	-8.225	0.2	3.034	164.097	-4.48	-3.525	0.0	94.436	11.581	-1.0	0.0	2.246	266.779	-3.46
-1.0	-4.025	0.532	0.0	23.859	-15.14	0.0	1.601	240.334	-4.22	-3.712	0.0	89.115	30.397	-8.008	0.0	2.682	258.642	-1.0	-3.087	0.0	0.0	8.312	-1.0	0.0	2.858	211.757	-3.81	-2.462	0.0	92.92	1.192	-7.422	0.0	3.645	212.145	-4.1	-3.087	0.0	95.03	0.0	-1.0	32.8	2.657	205.17	-4.5	-3.462	0.0	91.408	0.0	0.0	0.0	3.872	192.383	-3.68	-3.65	0.0	95.226	0.0	-1.0	0.2	4.039	178.822	-3.92	-3.15	0.0	91.647	5.261	-1.0	0.6	3.168	219.507	-3.98	-4.4	0.0	89.764	17.756	-8.128	0.2	3.411	179.693	-4.47	-3.4	0.0	94.438	11.726	-1.0	0.0	2.665	245.468	-3.54
-1.0	-4.213	0.0	0.0	23.859	-14.794	0.0	2.254	217.666	-4.22	-3.712	0.0	89.115	30.47	-8.014	0.0	2.841	238.106	-1.0	-2.837	0.0	0.0	8.893	-1.0	0.0	3.788	212.145	-3.77	-2.587	0.0	92.931	3.808	-7.441	0.0	4.257	198.874	-4.1	-3.4	0.0	95.03	0.0	-1.0	32.8	3.386	208.658	-4.5	-3.525	0.0	91.408	0.0	0.0	0.0	3.511	192.48	-3.66	-3.65	0.0	95.269	0.0	-1.0	0.2	4.081	178.144	-3.92	-3.087	0.0	91.647	4.825	-1.0	0.6	2.866	209.82	-3.98	-4.525	0.0	89.784	17.756	-8.14	0.2	2.908	181.825	-4.46	-3.4	0.0	94.441	11.363	-1.0	0.0	3.897	252.54	-3.55
-1.0	-4.275	1.063	0.0	23.496	-15.095	0.0	3.461	218.345	-4.24	-3.9	0.0	89.089	30.47	-8.03	0.0	3.444	255.155	-1.0	-3.025	0.0	0.0	8.748	-1.0	0.0	4.442	212.92	-3.84	-2.587	0.0	92.911	0.0	-7.388	0.0	4.986	212.339	-4.14	-3.587	0.0	95.018	0.0	-1.0	32.8	3.57	221.929	-4.49	-3.275	0.0	91.411	0.0	0.0	0.0	3.905	194.127	-3.7	-3.65	0.532	95.22	0.0	-1.0	0.2	4.668	183.568	-3.98	-3.275	0.0	91.61	5.188	-1.0	0.6	3.428	250.215	-4.04	-5.088	0.0	89.748	18.192	-8.145	0.2	2.724	155.282	-4.48	-3.65	0.0	94.436	11.363	-1.0	0.0	3.562	236.169	-3.48
-1.0	-4.4	0.532	0.0	24.004	-14.685	0.0	2.958	206.139	-4.26	-3.837	0.0	89.084	30.397	-8.009	0.0	2.673	245.081	-1.0	-3.275	0.0	0.0	8.457	-1.0	0.0	3.88	212.242	-3.9	-2.587	0.0	92.914	0.0	-7.419	0.0	3.964	200.133	-4.22	-3.65	0.0	94.976	0.0	-1.0	32.8	2.631	211.273	-4.54	-3.4	0.0	91.397	0.0	0.0	0.0	4.475	199.552	-3.78	-3.962	1.063	95.104	0.0	-1.0	0.2	3.847	195.774	-4.03	-3.212	0.0	91.577	5.188	-1.0	0.6	2.313	213.404	-4.04	-5.088	0.0	89.728	18.265	-8.188	0.2	3.017	150.148	-4.55	-3.712	0.0	94.453	11.218	-1.0	0.0	3.478	249.827	-3.52
-1.0	-4.65	0.532	0.0	24.15	-15.107	0.0	3.076	247.89	-4.3	-3.587	0.0	89.073	30.397	-8.033	0.0	2.757	277.435	-1.0	-3.337	0.0	0.0	9.184	-1.0	0.0	3.503	212.048	-3.88	-2.65	0.0	92.938	0.0	-7.406	0.0	4.433	213.792	-4.18	-4.15	0.0	94.988	0.0	-1.0	32.8	3.562	243.24	-4.62	-3.525	0.0	91.375	0.0	0.0	0.0	3.553	206.042	-3.74	-3.712	2.127	95.171	0.0	-1.0	0.2	3.905	210.304	-4.1	-3.337	0.0	91.538	4.825	-1.0	0.6	2.422	211.757	-4.08	-5.088	0.0	89.717	18.047	-8.162	0.2	2.472	191.608	-4.52	-3.962	0.0	94.443	11.363	-1.0	0.0	3.117	247.502	-3.6
-1.0	-4.713	0.0	0.0	24.004	-15.096	0.0	2.514	214.373	-4.3	-3.525	0.0	89.073	30.325	-8.025	0.0	2.648	229.969	-1.0	-3.15	0.0	0.0	9.111	-1.0	0.0	4.249	212.532	-3.92	-2.587	0.0	92.927	0.0	-7.426	0.0	4.165	200.036	-4.22	-3.775	0.0	94.958	0.0	-1.0	32.8	2.397	195.774	-4.59	-3.337	0.0	91.344	0.0	0.0	0.0	4.861	204.008	-3.74	-4.4	0.532	95.022	0.0	-1.0	0.2	3.855	194.418	-4.12	-3.212	0.0	91.513	5.188	-1.0	0.6	4.123	233.166	-4.18	-4.775	0.0	89.57	17.756	-8.191	0.2	4.282	200.908	-4.56	-3.9	0.0	94.431	11.218	-1.0	0.0	2.64	256.317	-3.52
-1.0	-4.463	0.0	0.0	24.004	-15.14	0.0	3.578	268.039	-4.32	-3.837	0.0	89.068	30.397	-8.016	0.0	3.025	264.067	-1.0	-2.9	0.0	0.0	9.038	-1.0	0.0	4.048	212.145	-3.84	-2.65	0.0	92.988	0.0	-7.413	0.0	4.307	200.811	-4.22	-3.275	0.0	94.976	0.0	-1.0	32.8	4.098	224.932	-4.63	-3.712	0.0	91.334	0.0	0.0	0.0	3.411	202.458	-3.7	-3.775	0.0	95.146	0.0	-1.0	0.2	3.076	186.184	-4.02	-3.15	0.0	91.56	4.897	-1.0	0.6	3.469	226.094	-4.08	-4.65	0.0	89.637	18.773	-8.266	0.2	2.196	152.182	-4.54	-3.65	0.0	94.418	11.218	-23.1	0.0	3.285	244.984	-3.54
-1.0	-4.275	0.0	0.0	23.932	-15.095	0.0	2.715	244.209	-4.32	-3.65	0.0	89.068	30.543	-8.033	0.0	2.925	252.055	-1.0	-3.15	0.0	0.0	9.038	-1.0	0.0	4.324	212.048	-3.94	-2.712	0.0	92.998	0.0	-7.4	0.0	4.944	257.964	-4.24	-3.275	0.0	94.952	0.0	-1.0	32.8	2.983	192.287	-4.58	-3.525	0.0	91.347	0.0	0.0	0.0	4.467	202.555	-3.73	-3.9	0.0	95.137	0.0	-1.0	0.2	4.173	168.65	-4.04	-3.337	0.0	91.574	5.043	-1.0	0.6	3.62	262.227	-4.14	-4.713	0.0	89.561	18.556	-8.308	0.2	3.654	192.868	-4.56	-3.525	0.0	94.45	11.218	-1.0	0.0	3.201	336.913	-3.52
-1.0	-4.275	0.0	0.0	23.786	-15.095	0.0	2.74	236.556	-4.32	-3.9	0.0	89.068	30.543	-8.01	0.0	2.858	248.762	-1.0	-2.775	0.0	0.0	8.821	-1.0	0.0	3.738	212.048	-3.9	-2.775	0.0	92.971	0.0	-7.547	0.0	3.947	194.999	-4.2	-3.462	0.0	94.963	0.0	-1.0	32.8	3.369	193.933	-4.66	-3.712	0.0	91.325	0.0	0.0	0.0	3.067	203.523	-3.82	-4.4	0.532	95.018	0.0	-1.0	0.2	2.765	188.896	-4.1	-3.462	0.0	91.519	5.115	-1.0	0.6	2.129	202.652	-4.1	-5.4	0.0	89.612	18.483	-8.177	0.2	2.673	160.416	-4.59	-3.525	0.0	94.441	11.654	-1.0	0.0	2.154	239.268	-3.6
-1.0	-4.338	0.0	0.0	23.786	-15.323	0.0	2.279	215.729	-4.34	-3.775	0.0	89.063	29.962	-8.022	0.0	2.816	264.842	-1.0	-3.025	0.0	0.0	8.603	-1.0	0.0	3.562	212.435	-3.9	-2.65	0.0	92.971	0.0	-7.375	0.0	3.763	199.455	-4.22	-3.275	0.0	94.958	0.0	-1.0	32.8	2.925	214.954	-4.62	-3.462	0.0	91.336	0.0	0.0	0.0	3.637	202.167	-3.88	-4.463	2.127	95.038	0.0	-1.0	0.2	3.411	175.334	-4.08	-3.337	0.0	91.563	4.825	-1.0	0.6	2.74	222.122	-4.09	-5.275	0.0	89.654	18.556	-8.226	0.2	3.084	141.527	-4.58	-3.462	0.0	94.444	11.726	-1.0	0.0	3.226	243.24	-3.68
-1.0	-4.15	0.0	0.0	24.15	-15.117	0.0	2.673	234.328	-4.36	-3.837	0.0	89.058	30.18	-8.009	0.0	3.687	258.352	-1.0	-3.025	0.0	0.0	8.821	-1.0	0.0	3.277	212.532	-3.92	-2.525	0.0	92.966	0.0	-7.906	0.0	3.821	202.748	-4.24	-3.4	0.0	94.952	0.0	-1.0	32.8	3.092	217.957	-4.6	-3.337	0.0	91.342	0.0	0.0	0.0	3.511	194.418	-3.82	-4.15	0.0	95.111	0.0	-1.0	0.2	3.821	179.693	-4.1	-3.275	0.0	91.538	4.825	-1.0	0.6	2.9	225.9	-4.13	-5.4	0.0	89.644	17.974	-8.124	0.2	2.338	164.097	-4.56	-3.462	0.0	94.45	11.508	-23.153	0.0	3.008	228.806	-3.64
-1.0	-4.338	1.595	0.0	24.004	-15.084	0.0	4.626	228.128	-4.38	-3.775	0.0	89.032	31.051	-8.187	0.0	4.064	260.677	-1.0	-2.837	0.0	0.0	8.603	-1.0	0.0	4.517	212.242	-3.93	-2.775	0.0	92.963	0.0	-7.372	0.0	4.668	193.255	-4.3	-3.275	0.0	94.934	0.0	-1.0	32.8	4.073	214.373	-4.64	-3.337	0.0	91.331	0.0	0.0	0.0	3.369	203.717	-3.79	-3.9	0.0	95.12	0.0	-1.0	0.2	4.316	188.605	-4.09	-3.4	0.0	91.521	5.261	-1.0	0.6	3.603	216.02	-4.22	-4.963	0.0	89.579	18.483	-8.191	0.2	3.335	175.528	-4.59	-3.587	0.0	94.441	11.508	-1.0	0.0	3.704	230.453	-3.67
-1.0	-4.65	0.0	0.0	23.932	-15.028	0.0	3.025	266.489	-4.44	-4.025	0.0	88.996	30.325	-8.032	0.0	3.017	274.82	-1.0	-3.4	0.0	0.0	8.748	-1.0	0.0	3.93	212.242	-3.98	-2.65	0.0	92.949	0.0	-7.558	0.0	4.333	211.854	-4.32	-4.15	0.0	94.91	0.0	-1.0	32.8	3.964	200.617	-4.66	-3.65	0.0	91.325	0.0	0.0	0.0	4.877	189.284	-3.9	-4.65	1.063	95.125	0.0	-1.0	0.2	4.064	192.48	-4.14	-3.15	0.0	91.507	4.752	-1.0	0.6	3.386	216.31	-4.21	-5.4	0.0	89.622	18.047	-8.124	0.2	3.52	142.883	-4.65	-4.025	0.0	94.424	11.218	-1.0	0.0	4.006	229.485	-3.7
-1.0	-4.9	0.0	0.0	23.714	-17.375	0.0	2.439	272.688	-4.46	-3.775	0.0	88.99	30.397	-8.035	0.0	2.615	296.712	-1.0	-3.4	0.0	0.0	8.893	-1.0	0.0	4.835	212.145	-4.02	-2.712	0.0	92.938	0.0	-7.4	0.0	5.556	209.917	-4.34	-4.338	0.0	94.886	0.0	-1.0	32.8	2.95	215.729	-4.72	-3.837	0.0	91.289	0.0	0.0	0.0	4.793	213.792	-3.82	-4.463	1.595	95.148	0.0	-1.0	0.2	5.347	196.549	-4.2	-3.4	0.0	91.471	4.825	-1.0	0.6	4.718	229.678	-4.27	-5.463	0.0	89.566	18.41	-8.118	0.2	3.428	157.123	-4.69	-4.338	0.0	94.412	11.436	-1.0	0.0	3.411	251.087	-3.76
-1.0	-4.588	0.532	0.0	23.859	-15.118	0.0	2.707	263.292	-4.47	-3.962	0.0	88.988	30.397	-8.038	0.0	2.908	285.863	-1.0	-3.65	0.0	0.0	8.457	-1.0	0.0	3.712	212.242	-4.04	-2.9	0.0	92.97	0.0	-7.308	0.0	3.712	200.036	-4.39	-4.025	0.0	94.871	0.0	-1.0	32.8	2.623	210.304	-4.77	-3.837	0.0	91.256	0.0	0.0	0.0	4.651	202.07	-3.92	-5.088	0.0	94.933	0.0	-1.0	0.2	2.925	176.884	-4.26	-3.525	0.0	91.435	5.261	-1.0	0.6	3.478	230.453	-4.3	-5.775	0.0	89.578	17.974	-8.089	0.2	2.782	156.832	-4.73	-3.962	0.0	94.419	11.436	-1.0	0.0	2.707	272.979	-3.73
-1.0	-4.65	1.063	0.0	24.222	-15.028	0.0	2.078	266.101	-4.5	-3.837	0.0	88.939	30.325	-8.05	0.0	2.74	270.267	-1.0	-3.462	0.0	0.0	8.893	-1.0	0.0	3.411	212.435	-4.08	-2.837	0.0	92.997	0.0	-7.367	0.0	3.218	221.057	-4.4	-3.837	0.0	94.868	0.0	-1.0	32.8	2.564	213.404	-4.82	-3.837	0.0	91.242	0.0	0.0	0.0	3.796	202.167	-3.88	-4.838	1.063	94.982	0.0	-1.0	0.2	3.503	196.549	-4.3	-3.587	0.0	91.424	4.97	-1.0	0.6	2.724	217.279	-4.29	-5.588	0.0	89.581	18.047	-8.141	0.2	3.52	165.55	-4.76	-3.962	0.0	94.411	11.0	-1.0	0.0	2.514	273.27	-3.77
-1.0	-4.525	0.0	0.0	23.859	-15.129	0.0	2.221	283.925	-4.48	-3.775	0.0	88.965	30.325	-8.049	0.0	2.833	277.241	-1.0	-3.212	0.0	0.0	8.53	-1.0	0.0	3.0	212.145	-4.05	-2.9	0.0	93.006	0.0	-7.384	0.0	3.302	222.219	-4.36	-3.525	0.0	94.88	0.0	-1.0	32.8	2.598	244.015	-4.8	-3.525	0.0	91.228	0.0	0.0	0.0	3.36	202.458	-3.86	-4.588	0.532	95.062	0.0	-1.0	0.2	2.933	200.52	-4.32	-3.587	0.0	91.399	4.607	-1.0	0.6	2.062	217.182	-4.3	-5.588	0.0	89.558	18.338	-8.124	0.2	2.824	193.158	-4.72	-3.837	0.0	94.404	11.218	-1.0	0.0	3.0	258.642	-3.76
-1.0	-4.463	0.532	0.0	24.004	-15.061	0.0	2.581	234.619	-4.44	-3.9	0.0	88.996	30.761	-8.03	0.0	2.858	287.8	-1.0	-3.275	0.0	0.0	8.893	-1.0	0.0	3.025	212.048	-4.0	-2.837	0.0	93.02	0.248	-7.367	0.0	3.847	194.708	-4.31	-3.712	0.0	94.931	0.0	-1.0	32.8	2.824	211.467	-4.74	-3.712	0.0	91.225	0.0	0.0	0.0	3.327	212.532	-3.88	-4.65	0.0	95.019	0.0	-1.0	0.2	3.26	177.756	-4.2	-3.587	0.0	91.452	5.188	-1.0	0.6	3.025	211.757	-4.24	-5.838	0.0	89.574	17.974	-8.083	0.2	2.581	157.51	-4.67	-3.775	0.0	94.418	11.218	-1.0	0.0	2.782	262.13	-3.7
-1.0	-4.213	0.532	0.0	23.786	-15.106	0.0	2.464	265.133	-4.38	-3.837	0.0	89.052	30.543	-8.043	0.0	2.548	285.96	-1.0	-2.9	0.0	0.0	8.53	-1.0	0.0	3.721	212.242	-3.98	-2.837	0.0	93.025	0.0	-7.367	0.0	4.257	188.702	-4.26	-3.65	0.0	94.946	0.0	-1.0	32.8	2.589	207.592	-4.72	-3.587	0.0	91.27	0.0	0.0	0.0	3.838	193.643	-3.82	-4.275	0.0	95.111	0.0	-1.0	0.2	4.266	179.887	-4.12	-3.337	0.0	91.513	5.115	-1.0	0.6	3.629	222.122	-4.23	-4.838	0.0	89.577	18.047	-8.177	0.2	3.302	150.536	-4.64	-3.712	0.0	94.427	10.927	-1.0	0.0	2.941	247.89	-3.76
-1.0	-4.338	0.0	0.0	23.786	-14.927	0.0	1.978	230.356	-4.36	-3.775	0.0	89.058	30.252	-8.015	0.0	2.338	241.981	-1.0	-3.15	0.0	0.0	8.966	-1.0	0.0	3.771	212.145	-3.98	-2.712	0.0	93.025	0.0	-7.347	0.0	4.207	214.179	-4.3	-3.212	0.0	94.934	0.0	-1.0	32.8	2.648	208.948	-4.7	-3.4	0.0	91.275	0.0	0.0	0.0	4.14	202.167	-3.84	-4.275	0.0	95.105	0.0	-1.0	0.2	3.495	176.206	-4.16	-3.4	0.0	91.502	5.188	-1.0	0.6	2.992	222.316	-4.2	-4.963	0.0	89.625	18.047	-8.209	0.2	3.0	152.086	-4.65	-3.587	0.0	94.424	11.291	-1.0	0.0	2.707	240.528	-3.74
-1.0	-4.338	0.532	0.0	23.714	-15.084	0.0	2.9	286.928	-4.38	-3.837	0.0	89.032	30.252	-8.056	0.0	3.511	294.484	-1.0	-2.9	0.0	0.0	8.748	-1.0	0.0	3.352	212.145	-3.98	-2.65	0.0	93.025	0.0	-7.383	0.0	3.671	210.692	-4.3	-3.462	0.0	94.934	0.0	-1.0	32.8	3.017	217.57	-4.71	-3.65	0.0	91.272	0.0	0.0	0.0	3.469	190.543	-3.87	-4.025	1.063	95.096	0.0	-1.0	0.2	3.587	182.406	-4.19	-3.337	0.0	91.474	4.752	-1.0	0.6	2.556	217.86	-4.21	-5.025	0.0	89.622	17.902	-8.101	0.2	3.067	157.22	-4.62	-3.587	0.0	94.451	11.073	-23.203	0.0	3.562	263.389	-3.72
-1.0	-4.338	0.0	0.0	24.004	-15.163	0.0	3.335	217.279	-4.4	-3.962	0.0	89.027	29.598	-8.066	0.0	3.344	285.766	-1.0	-3.15	0.0	0.0	8.748	-1.0	0.0	3.763	212.145	-3.97	-2.712	0.0	93.028	0.0	-7.43	0.0	3.855	195.968	-4.31	-3.587	0.0	94.931	0.0	-1.0	32.8	3.143	255.252	-4.7	-3.837	0.0	91.275	0.0	0.0	0.0	4.006	202.361	-3.8	-4.213	4.785	95.117	0.0	-1.0	0.2	3.897	181.921	-4.13	-3.4	0.0	91.51	4.679	-1.0	0.6	3.252	228.322	-4.22	-4.713	0.0	89.6	18.773	-8.146	0.2	3.092	196.549	-4.65	-3.587	0.0	94.442	11.0	-1.0	0.0	3.779	249.44	-3.72
